DDI-MedLine.d161.s3	3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine	drug_n	106-153	1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine	drug_n	281-324	false	in the present study , we tested whether the highly specific metabotropic glutamate receptor dg antagonist , druga , reduces dopaminergic and noradrenergic neuronal loss in monkeys rendered parkinsonian by chronic treatment with low doses of drugb .
DDI-DrugBank.d713.s2	Sanctura	brand	101-108	tenofovir	drug	338-346	false	drugs eliminated by active tubular secretion : although studies to assess drug drug interactions with druga have not been conducted , sanctura has the potential for pharmacokinetic interactions with other drugs that are eliminated by active tubular secretion ( e.g. digoxin , procainamide , pancuronium , morphine , vancomycin , metformin and drugb ) .
DDI-DrugBank.d713.s2	Sanctura	brand	135-142	digoxin	drug	266-272	mechanism	drugs eliminated by active tubular secretion : although studies to assess drug drug interactions with sanctura have not been conducted , druga has the potential for pharmacokinetic interactions with other drugs that are eliminated by active tubular secretion ( e.g. drugb , procainamide , pancuronium , morphine , vancomycin , metformin and tenofovir ) .
DDI-DrugBank.d713.s2	Sanctura	brand	135-142	procainamide	drug	275-286	mechanism	drugs eliminated by active tubular secretion : although studies to assess drug drug interactions with sanctura have not been conducted , druga has the potential for pharmacokinetic interactions with other drugs that are eliminated by active tubular secretion ( e.g. digoxin , drugb , pancuronium , morphine , vancomycin , metformin and tenofovir ) .
DDI-DrugBank.d713.s2	Sanctura	brand	135-142	pancuronium	drug	289-299	mechanism	drugs eliminated by active tubular secretion : although studies to assess drug drug interactions with sanctura have not been conducted , druga has the potential for pharmacokinetic interactions with other drugs that are eliminated by active tubular secretion ( e.g. digoxin , procainamide , drugb , morphine , vancomycin , metformin and tenofovir ) .
DDI-DrugBank.d713.s2	Sanctura	brand	135-142	morphine	drug	302-309	mechanism	drugs eliminated by active tubular secretion : although studies to assess drug drug interactions with sanctura have not been conducted , druga has the potential for pharmacokinetic interactions with other drugs that are eliminated by active tubular secretion ( e.g. digoxin , procainamide , pancuronium , drugb , vancomycin , metformin and tenofovir ) .
DDI-DrugBank.d713.s2	Sanctura	brand	135-142	vancomycin	drug	312-321	mechanism	drugs eliminated by active tubular secretion : although studies to assess drug drug interactions with sanctura have not been conducted , druga has the potential for pharmacokinetic interactions with other drugs that are eliminated by active tubular secretion ( e.g. digoxin , procainamide , pancuronium , morphine , drugb , metformin and tenofovir ) .
DDI-DrugBank.d713.s2	Sanctura	brand	135-142	metformin	drug	324-332	mechanism	drugs eliminated by active tubular secretion : although studies to assess drug drug interactions with sanctura have not been conducted , druga has the potential for pharmacokinetic interactions with other drugs that are eliminated by active tubular secretion ( e.g. digoxin , procainamide , pancuronium , morphine , vancomycin , drugb and tenofovir ) .
DDI-DrugBank.d713.s2	Sanctura	brand	135-142	tenofovir	drug	338-346	mechanism	drugs eliminated by active tubular secretion : although studies to assess drug drug interactions with sanctura have not been conducted , druga has the potential for pharmacokinetic interactions with other drugs that are eliminated by active tubular secretion ( e.g. digoxin , procainamide , pancuronium , morphine , vancomycin , metformin and drugb ) .
DDI-DrugBank.d713.s2	digoxin	drug	266-272	procainamide	drug	275-286	false	drugs eliminated by active tubular secretion : although studies to assess drug drug interactions with sanctura have not been conducted , sanctura has the potential for pharmacokinetic interactions with other drugs that are eliminated by active tubular secretion ( e.g. druga , drugb , pancuronium , morphine , vancomycin , metformin and tenofovir ) .
DDI-DrugBank.d713.s2	digoxin	drug	266-272	pancuronium	drug	289-299	false	drugs eliminated by active tubular secretion : although studies to assess drug drug interactions with sanctura have not been conducted , sanctura has the potential for pharmacokinetic interactions with other drugs that are eliminated by active tubular secretion ( e.g. druga , procainamide , drugb , morphine , vancomycin , metformin and tenofovir ) .
DDI-DrugBank.d713.s2	digoxin	drug	266-272	morphine	drug	302-309	false	drugs eliminated by active tubular secretion : although studies to assess drug drug interactions with sanctura have not been conducted , sanctura has the potential for pharmacokinetic interactions with other drugs that are eliminated by active tubular secretion ( e.g. druga , procainamide , pancuronium , drugb , vancomycin , metformin and tenofovir ) .
DDI-DrugBank.d713.s2	digoxin	drug	266-272	vancomycin	drug	312-321	false	drugs eliminated by active tubular secretion : although studies to assess drug drug interactions with sanctura have not been conducted , sanctura has the potential for pharmacokinetic interactions with other drugs that are eliminated by active tubular secretion ( e.g. druga , procainamide , pancuronium , morphine , drugb , metformin and tenofovir ) .
DDI-DrugBank.d713.s2	digoxin	drug	266-272	metformin	drug	324-332	false	drugs eliminated by active tubular secretion : although studies to assess drug drug interactions with sanctura have not been conducted , sanctura has the potential for pharmacokinetic interactions with other drugs that are eliminated by active tubular secretion ( e.g. druga , procainamide , pancuronium , morphine , vancomycin , drugb and tenofovir ) .
DDI-DrugBank.d713.s2	digoxin	drug	266-272	tenofovir	drug	338-346	false	drugs eliminated by active tubular secretion : although studies to assess drug drug interactions with sanctura have not been conducted , sanctura has the potential for pharmacokinetic interactions with other drugs that are eliminated by active tubular secretion ( e.g. druga , procainamide , pancuronium , morphine , vancomycin , metformin and drugb ) .
DDI-DrugBank.d713.s2	procainamide	drug	275-286	pancuronium	drug	289-299	false	drugs eliminated by active tubular secretion : although studies to assess drug drug interactions with sanctura have not been conducted , sanctura has the potential for pharmacokinetic interactions with other drugs that are eliminated by active tubular secretion ( e.g. digoxin , druga , drugb , morphine , vancomycin , metformin and tenofovir ) .
DDI-DrugBank.d713.s2	procainamide	drug	275-286	morphine	drug	302-309	false	drugs eliminated by active tubular secretion : although studies to assess drug drug interactions with sanctura have not been conducted , sanctura has the potential for pharmacokinetic interactions with other drugs that are eliminated by active tubular secretion ( e.g. digoxin , druga , pancuronium , drugb , vancomycin , metformin and tenofovir ) .
DDI-DrugBank.d713.s2	procainamide	drug	275-286	vancomycin	drug	312-321	false	drugs eliminated by active tubular secretion : although studies to assess drug drug interactions with sanctura have not been conducted , sanctura has the potential for pharmacokinetic interactions with other drugs that are eliminated by active tubular secretion ( e.g. digoxin , druga , pancuronium , morphine , drugb , metformin and tenofovir ) .
DDI-DrugBank.d713.s2	procainamide	drug	275-286	metformin	drug	324-332	false	drugs eliminated by active tubular secretion : although studies to assess drug drug interactions with sanctura have not been conducted , sanctura has the potential for pharmacokinetic interactions with other drugs that are eliminated by active tubular secretion ( e.g. digoxin , druga , pancuronium , morphine , vancomycin , drugb and tenofovir ) .
DDI-DrugBank.d713.s2	procainamide	drug	275-286	tenofovir	drug	338-346	false	drugs eliminated by active tubular secretion : although studies to assess drug drug interactions with sanctura have not been conducted , sanctura has the potential for pharmacokinetic interactions with other drugs that are eliminated by active tubular secretion ( e.g. digoxin , druga , pancuronium , morphine , vancomycin , metformin and drugb ) .
DDI-DrugBank.d713.s2	pancuronium	drug	289-299	morphine	drug	302-309	false	drugs eliminated by active tubular secretion : although studies to assess drug drug interactions with sanctura have not been conducted , sanctura has the potential for pharmacokinetic interactions with other drugs that are eliminated by active tubular secretion ( e.g. digoxin , procainamide , druga , drugb , vancomycin , metformin and tenofovir ) .
DDI-DrugBank.d713.s2	pancuronium	drug	289-299	vancomycin	drug	312-321	false	drugs eliminated by active tubular secretion : although studies to assess drug drug interactions with sanctura have not been conducted , sanctura has the potential for pharmacokinetic interactions with other drugs that are eliminated by active tubular secretion ( e.g. digoxin , procainamide , druga , morphine , drugb , metformin and tenofovir ) .
DDI-DrugBank.d713.s2	pancuronium	drug	289-299	metformin	drug	324-332	false	drugs eliminated by active tubular secretion : although studies to assess drug drug interactions with sanctura have not been conducted , sanctura has the potential for pharmacokinetic interactions with other drugs that are eliminated by active tubular secretion ( e.g. digoxin , procainamide , druga , morphine , vancomycin , drugb and tenofovir ) .
DDI-DrugBank.d713.s2	pancuronium	drug	289-299	tenofovir	drug	338-346	false	drugs eliminated by active tubular secretion : although studies to assess drug drug interactions with sanctura have not been conducted , sanctura has the potential for pharmacokinetic interactions with other drugs that are eliminated by active tubular secretion ( e.g. digoxin , procainamide , druga , morphine , vancomycin , metformin and drugb ) .
DDI-DrugBank.d713.s2	morphine	drug	302-309	vancomycin	drug	312-321	false	drugs eliminated by active tubular secretion : although studies to assess drug drug interactions with sanctura have not been conducted , sanctura has the potential for pharmacokinetic interactions with other drugs that are eliminated by active tubular secretion ( e.g. digoxin , procainamide , pancuronium , druga , drugb , metformin and tenofovir ) .
DDI-DrugBank.d713.s2	morphine	drug	302-309	metformin	drug	324-332	false	drugs eliminated by active tubular secretion : although studies to assess drug drug interactions with sanctura have not been conducted , sanctura has the potential for pharmacokinetic interactions with other drugs that are eliminated by active tubular secretion ( e.g. digoxin , procainamide , pancuronium , druga , vancomycin , drugb and tenofovir ) .
DDI-DrugBank.d713.s2	morphine	drug	302-309	tenofovir	drug	338-346	false	drugs eliminated by active tubular secretion : although studies to assess drug drug interactions with sanctura have not been conducted , sanctura has the potential for pharmacokinetic interactions with other drugs that are eliminated by active tubular secretion ( e.g. digoxin , procainamide , pancuronium , druga , vancomycin , metformin and drugb ) .
DDI-DrugBank.d713.s2	vancomycin	drug	312-321	metformin	drug	324-332	false	drugs eliminated by active tubular secretion : although studies to assess drug drug interactions with sanctura have not been conducted , sanctura has the potential for pharmacokinetic interactions with other drugs that are eliminated by active tubular secretion ( e.g. digoxin , procainamide , pancuronium , morphine , druga , drugb and tenofovir ) .
DDI-DrugBank.d713.s2	vancomycin	drug	312-321	tenofovir	drug	338-346	false	drugs eliminated by active tubular secretion : although studies to assess drug drug interactions with sanctura have not been conducted , sanctura has the potential for pharmacokinetic interactions with other drugs that are eliminated by active tubular secretion ( e.g. digoxin , procainamide , pancuronium , morphine , druga , metformin and drugb ) .
DDI-DrugBank.d713.s2	metformin	drug	324-332	tenofovir	drug	338-346	false	drugs eliminated by active tubular secretion : although studies to assess drug drug interactions with sanctura have not been conducted , sanctura has the potential for pharmacokinetic interactions with other drugs that are eliminated by active tubular secretion ( e.g. digoxin , procainamide , pancuronium , morphine , vancomycin , druga and drugb ) .
DDI-DrugBank.d713.s3	Sanctura	brand	20-27	Sanctura	brand	134-141	false	coadministration of druga with drugs that are eliminated by active renal tubular secretion may increase the serum concentration of drugb and / or the coadministered drug due to competition for this elimination pathway .
