_	thioxanthines	group	_	Permax	brand	_	advise	drugn , such as the drugn ( drugn , drugn , druga ) or drugn , ordinarily should not be administered concurrently with drugb ( a drugn ) ;
_	thioxanthines	group	_	dopamine agonist	group	_	false	drugn , such as the drugn ( drugn , drugn , druga ) or drugn , ordinarily should not be administered concurrently with drugn ( a drugb ) ;
_	metoclopramide	drug	_	Permax	brand	_	advise	drugn , such as the drugn ( drugn , drugn , drugn ) or druga , ordinarily should not be administered concurrently with drugb ( a drugn ) ;
_	metoclopramide	drug	_	dopamine agonist	group	_	false	drugn , such as the drugn ( drugn , drugn , drugn ) or druga , ordinarily should not be administered concurrently with drugn ( a drugb ) ;
_	Permax	brand	_	dopamine agonist	group	_	false	drugn , such as the drugn ( drugn , drugn , drugn ) or drugn , ordinarily should not be administered concurrently with druga ( a drugb ) ;
_	Diuretics	group	_	diuretics	group	_	false	druga : patients on drugb , and especially those started recently , may occasionally experience an excessive reduction of blood pressure after initiation of drugn tablets therapy .
_	Diuretics	group	_	ACEON	brand	_	false	druga : patients on drugn , and especially those started recently , may occasionally experience an excessive reduction of blood pressure after initiation of drugb tablets therapy .
_	diuretics	group	_	ACEON	brand	_	effect	drugn : patients on druga , and especially those started recently , may occasionally experience an excessive reduction of blood pressure after initiation of drugb tablets therapy .
_	diuretic	group	_	perindopril	drug	_	effect	the possibility of hypotensive effects can be minimized by either discontinuing the druga or increasing the salt intake prior to initiation of treatment with drugb .
_	diuretics	group	_	ACEON	brand	_	advise	if druga can not be interrupted , close medical supervision should be provided with the first dose of drugb tablets , for at least two hours and until blood pressure has stabilized for another hour .
_	perindopril	drug	_	diuretics	group	_	false	the rate and extent of druga absorption and elimination are not affected by concomitant drugb .
_	perindoprilat	drug_n	_	diuretics	group	_	false	the bioavailability of druga was reduced by drugb , however , and this was associated with a decrease in plasma ace inhibition .
_	Potassium	drug	_	Potassium-Sparing Diuretics	group	_	false	druga supplements and drugb : drugn tablets may increase serum potassium because of its potential to decrease aldosterone production .
_	Potassium	drug	_	ACEON	brand	_	false	druga supplements and drugn : drugb tablets may increase serum potassium because of its potential to decrease aldosterone production .
_	Potassium-Sparing Diuretics	group	_	ACEON	brand	_	false	drugn supplements and druga : drugb tablets may increase serum potassium because of its potential to decrease aldosterone production .
_	potassium-sparing diuretics	group	_	spironolactone	drug	_	false	use of druga ( drugb , drugn , drugn and others ) , drugn supplements or other drugs capable of increasing serum potassium ( drugn , drugn , drugn and others ) can increase the risk of hyperkalemia .
_	potassium-sparing diuretics	group	_	amiloride	drug	_	false	use of druga ( drugn , drugb , drugn and others ) , drugn supplements or other drugs capable of increasing serum potassium ( drugn , drugn , drugn and others ) can increase the risk of hyperkalemia .
_	potassium-sparing diuretics	group	_	triamterene	drug	_	false	use of druga ( drugn , drugn , drugb and others ) , drugn supplements or other drugs capable of increasing serum potassium ( drugn , drugn , drugn and others ) can increase the risk of hyperkalemia .
_	potassium-sparing diuretics	group	_	potassium	drug	_	false	use of druga ( drugn , drugn , drugn and others ) , drugb supplements or other drugs capable of increasing serum potassium ( drugn , drugn , drugn and others ) can increase the risk of hyperkalemia .
_	potassium-sparing diuretics	group	_	indomethacin	drug	_	false	use of druga ( drugn , drugn , drugn and others ) , drugn supplements or other drugs capable of increasing serum potassium ( drugb , drugn , drugn and others ) can increase the risk of hyperkalemia .
_	potassium-sparing diuretics	group	_	heparin	drug	_	false	use of druga ( drugn , drugn , drugn and others ) , drugn supplements or other drugs capable of increasing serum potassium ( drugn , drugb , drugn and others ) can increase the risk of hyperkalemia .
_	potassium-sparing diuretics	group	_	cyclosporine	drug	_	false	use of druga ( drugn , drugn , drugn and others ) , drugn supplements or other drugs capable of increasing serum potassium ( drugn , drugn , drugb and others ) can increase the risk of hyperkalemia .
_	spironolactone	drug	_	amiloride	drug	_	false	use of drugn ( druga , drugb , drugn and others ) , drugn supplements or other drugs capable of increasing serum potassium ( drugn , drugn , drugn and others ) can increase the risk of hyperkalemia .
_	spironolactone	drug	_	triamterene	drug	_	false	use of drugn ( druga , drugn , drugb and others ) , drugn supplements or other drugs capable of increasing serum potassium ( drugn , drugn , drugn and others ) can increase the risk of hyperkalemia .
_	spironolactone	drug	_	potassium	drug	_	false	use of drugn ( druga , drugn , drugn and others ) , drugb supplements or other drugs capable of increasing serum potassium ( drugn , drugn , drugn and others ) can increase the risk of hyperkalemia .
_	spironolactone	drug	_	indomethacin	drug	_	false	use of drugn ( druga , drugn , drugn and others ) , drugn supplements or other drugs capable of increasing serum potassium ( drugb , drugn , drugn and others ) can increase the risk of hyperkalemia .
_	spironolactone	drug	_	heparin	drug	_	false	use of drugn ( druga , drugn , drugn and others ) , drugn supplements or other drugs capable of increasing serum potassium ( drugn , drugb , drugn and others ) can increase the risk of hyperkalemia .
_	spironolactone	drug	_	cyclosporine	drug	_	false	use of drugn ( druga , drugn , drugn and others ) , drugn supplements or other drugs capable of increasing serum potassium ( drugn , drugn , drugb and others ) can increase the risk of hyperkalemia .
_	amiloride	drug	_	triamterene	drug	_	false	use of drugn ( drugn , druga , drugb and others ) , drugn supplements or other drugs capable of increasing serum potassium ( drugn , drugn , drugn and others ) can increase the risk of hyperkalemia .
_	amiloride	drug	_	potassium	drug	_	false	use of drugn ( drugn , druga , drugn and others ) , drugb supplements or other drugs capable of increasing serum potassium ( drugn , drugn , drugn and others ) can increase the risk of hyperkalemia .
_	amiloride	drug	_	indomethacin	drug	_	false	use of drugn ( drugn , druga , drugn and others ) , drugn supplements or other drugs capable of increasing serum potassium ( drugb , drugn , drugn and others ) can increase the risk of hyperkalemia .
_	amiloride	drug	_	heparin	drug	_	false	use of drugn ( drugn , druga , drugn and others ) , drugn supplements or other drugs capable of increasing serum potassium ( drugn , drugb , drugn and others ) can increase the risk of hyperkalemia .
_	amiloride	drug	_	cyclosporine	drug	_	false	use of drugn ( drugn , druga , drugn and others ) , drugn supplements or other drugs capable of increasing serum potassium ( drugn , drugn , drugb and others ) can increase the risk of hyperkalemia .
_	triamterene	drug	_	potassium	drug	_	false	use of drugn ( drugn , drugn , druga and others ) , drugb supplements or other drugs capable of increasing serum potassium ( drugn , drugn , drugn and others ) can increase the risk of hyperkalemia .
_	triamterene	drug	_	indomethacin	drug	_	false	use of drugn ( drugn , drugn , druga and others ) , drugn supplements or other drugs capable of increasing serum potassium ( drugb , drugn , drugn and others ) can increase the risk of hyperkalemia .
_	triamterene	drug	_	heparin	drug	_	false	use of drugn ( drugn , drugn , druga and others ) , drugn supplements or other drugs capable of increasing serum potassium ( drugn , drugb , drugn and others ) can increase the risk of hyperkalemia .
_	triamterene	drug	_	cyclosporine	drug	_	false	use of drugn ( drugn , drugn , druga and others ) , drugn supplements or other drugs capable of increasing serum potassium ( drugn , drugn , drugb and others ) can increase the risk of hyperkalemia .
_	potassium	drug	_	indomethacin	drug	_	false	use of drugn ( drugn , drugn , drugn and others ) , druga supplements or other drugs capable of increasing serum potassium ( drugb , drugn , drugn and others ) can increase the risk of hyperkalemia .
_	potassium	drug	_	heparin	drug	_	false	use of drugn ( drugn , drugn , drugn and others ) , druga supplements or other drugs capable of increasing serum potassium ( drugn , drugb , drugn and others ) can increase the risk of hyperkalemia .
_	potassium	drug	_	cyclosporine	drug	_	false	use of drugn ( drugn , drugn , drugn and others ) , druga supplements or other drugs capable of increasing serum potassium ( drugn , drugn , drugb and others ) can increase the risk of hyperkalemia .
_	indomethacin	drug	_	heparin	drug	_	false	use of drugn ( drugn , drugn , drugn and others ) , drugn supplements or other drugs capable of increasing serum potassium ( druga , drugb , drugn and others ) can increase the risk of hyperkalemia .
_	indomethacin	drug	_	cyclosporine	drug	_	false	use of drugn ( drugn , drugn , drugn and others ) , drugn supplements or other drugs capable of increasing serum potassium ( druga , drugn , drugb and others ) can increase the risk of hyperkalemia .
_	heparin	drug	_	cyclosporine	drug	_	false	use of drugn ( drugn , drugn , drugn and others ) , drugn supplements or other drugs capable of increasing serum potassium ( drugn , druga , drugb and others ) can increase the risk of hyperkalemia .
_	Lithium	drug	_	lithium	drug	_	false	druga : increased serum drugb and symptoms of drugn toxicity have been reported in patients receiving concomitant drugn and ace inhibitor therapy .
_	Lithium	drug	_	lithium	drug	_	false	druga : increased serum drugn and symptoms of drugb toxicity have been reported in patients receiving concomitant drugn and ace inhibitor therapy .
_	Lithium	drug	_	lithium	drug	_	false	druga : increased serum drugn and symptoms of drugn toxicity have been reported in patients receiving concomitant drugb and ace inhibitor therapy .
_	diuretic	group	_	lithium	drug	_	false	use of a druga may further increase the risk of drugb toxicity .
_	Digoxin	drug	_	digoxin	drug	_	false	druga : a controlled pharmacokinetic study has shown no effect on plasma drugb concentrations when coadministered with drugn tablets , but an effect of drugn on the plasma concentration of drugn / drugn has not been excluded .
_	Digoxin	drug	_	ACEON	brand	_	false	druga : a controlled pharmacokinetic study has shown no effect on plasma drugn concentrations when coadministered with drugb tablets , but an effect of drugn on the plasma concentration of drugn / drugn has not been excluded .
