DDI-DrugBank.d639.s0.p2	SUTENT	brand	_	clarithromycin	drug	_	mechanism	co-administration of druga with strong inhibitors of the cyp3a4 family -lcb- e , g , , drugn , drugn , drugb , drugn , drugn , drugn , drugn , drugn , drugn , drugn , drugn -rcb- may increases drugn concentrations .
DDI-DrugBank.d639.s0.p3	SUTENT	brand	_	atazanavir	drug	_	mechanism	co-administration of druga with strong inhibitors of the cyp3a4 family -lcb- e , g , , drugn , drugn , drugn , drugb , drugn , drugn , drugn , drugn , drugn , drugn , drugn -rcb- may increases drugn concentrations .
DDI-DrugBank.d639.s0.p4	SUTENT	brand	_	indinavir	drug	_	mechanism	co-administration of druga with strong inhibitors of the cyp3a4 family -lcb- e , g , , drugn , drugn , drugn , drugn , drugb , drugn , drugn , drugn , drugn , drugn , drugn -rcb- may increases drugn concentrations .
DDI-DrugBank.d639.s0.p5	SUTENT	brand	_	nefazodone	drug	_	mechanism	co-administration of druga with strong inhibitors of the cyp3a4 family -lcb- e , g , , drugn , drugn , drugn , drugn , drugn , drugb , drugn , drugn , drugn , drugn , drugn -rcb- may increases drugn concentrations .
DDI-DrugBank.d639.s0.p6	SUTENT	brand	_	nelfinavir	drug	_	mechanism	co-administration of druga with strong inhibitors of the cyp3a4 family -lcb- e , g , , drugn , drugn , drugn , drugn , drugn , drugn , drugb , drugn , drugn , drugn , drugn -rcb- may increases drugn concentrations .
DDI-DrugBank.d639.s0.p7	SUTENT	brand	_	ritonavir	drug	_	mechanism	co-administration of druga with strong inhibitors of the cyp3a4 family -lcb- e , g , , drugn , drugn , drugn , drugn , drugn , drugn , drugn , drugb , drugn , drugn , drugn -rcb- may increases drugn concentrations .
DDI-DrugBank.d639.s0.p8	SUTENT	brand	_	saquinavir	drug	_	mechanism	co-administration of druga with strong inhibitors of the cyp3a4 family -lcb- e , g , , drugn , drugn , drugn , drugn , drugn , drugn , drugn , drugn , drugb , drugn , drugn -rcb- may increases drugn concentrations .
DDI-DrugBank.d639.s0.p9	SUTENT	brand	_	telithromycin	drug	_	mechanism	co-administration of druga with strong inhibitors of the cyp3a4 family -lcb- e , g , , drugn , drugn , drugn , drugn , drugn , drugn , drugn , drugn , drugn , drugb , drugn -rcb- may increases drugn concentrations .
DDI-DrugBank.d639.s0.p10	SUTENT	brand	_	voriconizole	drug	_	mechanism	co-administration of druga with strong inhibitors of the cyp3a4 family -lcb- e , g , , drugn , drugn , drugn , drugn , drugn , drugn , drugn , drugn , drugn , drugn , drugb -rcb- may increases drugn concentrations .
DDI-DrugBank.d639.s0.p11	SUTENT	brand	_	sunitinib	drug	_	false	co-administration of druga with strong inhibitors of the cyp3a4 family -lcb- e , g , , drugn , drugn , drugn , drugn , drugn , drugn , drugn , drugn , drugn , drugn , drugn -rcb- may increases drugb concentrations .
DDI-DrugBank.d639.s0.p22	ketoconazole	drug	_	sunitinib	drug	_	false	co-administration of drugn with strong inhibitors of the cyp3a4 family -lcb- e , g , , druga , drugn , drugn , drugn , drugn , drugn , drugn , drugn , drugn , drugn , drugn -rcb- may increases drugb concentrations .
DDI-DrugBank.d639.s0.p32	itraconazole	drug	_	sunitinib	drug	_	false	co-administration of drugn with strong inhibitors of the cyp3a4 family -lcb- e , g , , drugn , druga , drugn , drugn , drugn , drugn , drugn , drugn , drugn , drugn , drugn -rcb- may increases drugb concentrations .
DDI-DrugBank.d639.s0.p41	clarithromycin	drug	_	sunitinib	drug	_	false	co-administration of drugn with strong inhibitors of the cyp3a4 family -lcb- e , g , , drugn , drugn , druga , drugn , drugn , drugn , drugn , drugn , drugn , drugn , drugn -rcb- may increases drugb concentrations .
DDI-DrugBank.d639.s0.p49	atazanavir	drug	_	sunitinib	drug	_	false	co-administration of drugn with strong inhibitors of the cyp3a4 family -lcb- e , g , , drugn , drugn , drugn , druga , drugn , drugn , drugn , drugn , drugn , drugn , drugn -rcb- may increases drugb concentrations .
DDI-DrugBank.d639.s0.p56	indinavir	drug	_	sunitinib	drug	_	false	co-administration of drugn with strong inhibitors of the cyp3a4 family -lcb- e , g , , drugn , drugn , drugn , drugn , druga , drugn , drugn , drugn , drugn , drugn , drugn -rcb- may increases drugb concentrations .
DDI-DrugBank.d639.s0.p62	nefazodone	drug	_	sunitinib	drug	_	false	co-administration of drugn with strong inhibitors of the cyp3a4 family -lcb- e , g , , drugn , drugn , drugn , drugn , drugn , druga , drugn , drugn , drugn , drugn , drugn -rcb- may increases drugb concentrations .
DDI-DrugBank.d639.s0.p67	nelfinavir	drug	_	sunitinib	drug	_	false	co-administration of drugn with strong inhibitors of the cyp3a4 family -lcb- e , g , , drugn , drugn , drugn , drugn , drugn , drugn , druga , drugn , drugn , drugn , drugn -rcb- may increases drugb concentrations .
DDI-DrugBank.d639.s0.p71	ritonavir	drug	_	sunitinib	drug	_	false	co-administration of drugn with strong inhibitors of the cyp3a4 family -lcb- e , g , , drugn , drugn , drugn , drugn , drugn , drugn , drugn , druga , drugn , drugn , drugn -rcb- may increases drugb concentrations .
DDI-DrugBank.d639.s0.p74	saquinavir	drug	_	sunitinib	drug	_	false	co-administration of drugn with strong inhibitors of the cyp3a4 family -lcb- e , g , , drugn , drugn , drugn , drugn , drugn , drugn , drugn , drugn , druga , drugn , drugn -rcb- may increases drugb concentrations .
DDI-DrugBank.d639.s0.p76	telithromycin	drug	_	sunitinib	drug	_	false	co-administration of drugn with strong inhibitors of the cyp3a4 family -lcb- e , g , , drugn , drugn , drugn , drugn , drugn , drugn , drugn , drugn , drugn , druga , drugn -rcb- may increases drugb concentrations .
DDI-DrugBank.d639.s0.p77	voriconizole	drug	_	sunitinib	drug	_	false	co-administration of drugn with strong inhibitors of the cyp3a4 family -lcb- e , g , , drugn , drugn , drugn , drugn , drugn , drugn , drugn , drugn , drugn , drugn , druga -rcb- may increases drugb concentrations .
DDI-DrugBank.d639.s2.p0	SUTENT	brand	_	dexamethasone	drug	_	mechanism	co-administration of druga with inducers of the cyp3a4 family -lcb- e , g , , drugb , drugn , drugn , drugn , drugn , drugn , drugn , st , johns wort -rcb- may decrease drugn concentrations .
DDI-DrugBank.d639.s2.p1	SUTENT	brand	_	phenytoin	drug	_	mechanism	co-administration of druga with inducers of the cyp3a4 family -lcb- e , g , , drugn , drugb , drugn , drugn , drugn , drugn , drugn , st , johns wort -rcb- may decrease drugn concentrations .
DDI-DrugBank.d639.s2.p2	SUTENT	brand	_	carbamazepine	drug	_	mechanism	co-administration of druga with inducers of the cyp3a4 family -lcb- e , g , , drugn , drugn , drugb , drugn , drugn , drugn , drugn , st , johns wort -rcb- may decrease drugn concentrations .
DDI-DrugBank.d639.s2.p3	SUTENT	brand	_	rifampin	drug	_	mechanism	co-administration of druga with inducers of the cyp3a4 family -lcb- e , g , , drugn , drugn , drugn , drugb , drugn , drugn , drugn , st , johns wort -rcb- may decrease drugn concentrations .
DDI-DrugBank.d639.s2.p4	SUTENT	brand	_	rifabutin	drug	_	mechanism	co-administration of druga with inducers of the cyp3a4 family -lcb- e , g , , drugn , drugn , drugn , drugn , drugb , drugn , drugn , st , johns wort -rcb- may decrease drugn concentrations .
DDI-DrugBank.d639.s2.p5	SUTENT	brand	_	rifapentin	drug	_	mechanism	co-administration of druga with inducers of the cyp3a4 family -lcb- e , g , , drugn , drugn , drugn , drugn , drugn , drugb , drugn , st , johns wort -rcb- may decrease drugn concentrations .
DDI-DrugBank.d639.s2.p6	SUTENT	brand	_	phenobarbital	drug	_	mechanism	co-administration of druga with inducers of the cyp3a4 family -lcb- e , g , , drugn , drugn , drugn , drugn , drugn , drugn , drugb , st , johns wort -rcb- may decrease drugn concentrations .
DDI-DrugBank.d639.s2.p7	SUTENT	brand	_	sunitinib	drug	_	false	co-administration of druga with inducers of the cyp3a4 family -lcb- e , g , , drugn , drugn , drugn , drugn , drugn , drugn , drugn , st , johns wort -rcb- may decrease drugb concentrations .
DDI-DrugBank.d639.s2.p14	dexamethasone	drug	_	sunitinib	drug	_	false	co-administration of drugn with inducers of the cyp3a4 family -lcb- e , g , , druga , drugn , drugn , drugn , drugn , drugn , drugn , st , johns wort -rcb- may decrease drugb concentrations .
DDI-DrugBank.d639.s2.p20	phenytoin	drug	_	sunitinib	drug	_	false	co-administration of drugn with inducers of the cyp3a4 family -lcb- e , g , , drugn , druga , drugn , drugn , drugn , drugn , drugn , st , johns wort -rcb- may decrease drugb concentrations .
DDI-DrugBank.d639.s2.p25	carbamazepine	drug	_	sunitinib	drug	_	false	co-administration of drugn with inducers of the cyp3a4 family -lcb- e , g , , drugn , drugn , druga , drugn , drugn , drugn , drugn , st , johns wort -rcb- may decrease drugb concentrations .
DDI-DrugBank.d639.s2.p29	rifampin	drug	_	sunitinib	drug	_	false	co-administration of drugn with inducers of the cyp3a4 family -lcb- e , g , , drugn , drugn , drugn , druga , drugn , drugn , drugn , st , johns wort -rcb- may decrease drugb concentrations .
DDI-DrugBank.d639.s2.p32	rifabutin	drug	_	sunitinib	drug	_	false	co-administration of drugn with inducers of the cyp3a4 family -lcb- e , g , , drugn , drugn , drugn , drugn , druga , drugn , drugn , st , johns wort -rcb- may decrease drugb concentrations .
DDI-DrugBank.d639.s2.p34	rifapentin	drug	_	sunitinib	drug	_	false	co-administration of drugn with inducers of the cyp3a4 family -lcb- e , g , , drugn , drugn , drugn , drugn , drugn , druga , drugn , st , johns wort -rcb- may decrease drugb concentrations .
DDI-DrugBank.d639.s2.p35	phenobarbital	drug	_	sunitinib	drug	_	false	co-administration of drugn with inducers of the cyp3a4 family -lcb- e , g , , drugn , drugn , drugn , drugn , drugn , drugn , druga , st , johns wort -rcb- may decrease drugb concentrations .
DDI-DrugBank.d723.s0.p1	acetylcholine chloride	drug	_	carbachol	drug	_	false	other eye drops or medications such as druga -lcb- drugn -rcb- and drugb -lcb- drugn , drugn -rcb- may decrease the effects of drugn ophthalmic .
DDI-DrugBank.d723.s0.p2	acetylcholine chloride	drug	_	Carboptic	brand	_	false	other eye drops or medications such as druga -lcb- drugn -rcb- and drugn -lcb- drugb , drugn -rcb- may decrease the effects of drugn ophthalmic .
DDI-DrugBank.d723.s0.p3	acetylcholine chloride	drug	_	Isopto Carbachol	brand	_	false	other eye drops or medications such as druga -lcb- drugn -rcb- and drugn -lcb- drugn , drugb -rcb- may decrease the effects of drugn ophthalmic .
DDI-DrugBank.d723.s0.p4	acetylcholine chloride	drug	_	suprofen	drug	_	effect	other eye drops or medications such as druga -lcb- drugn -rcb- and drugn -lcb- drugn , drugn -rcb- may decrease the effects of drugb ophthalmic .
DDI-DrugBank.d723.s0.p5	Miochol	brand	_	carbachol	drug	_	false	other eye drops or medications such as drugn -lcb- druga -rcb- and drugb -lcb- drugn , drugn -rcb- may decrease the effects of drugn ophthalmic .
DDI-DrugBank.d723.s0.p6	Miochol	brand	_	Carboptic	brand	_	false	other eye drops or medications such as drugn -lcb- druga -rcb- and drugn -lcb- drugb , drugn -rcb- may decrease the effects of drugn ophthalmic .
DDI-DrugBank.d723.s0.p7	Miochol	brand	_	Isopto Carbachol	brand	_	false	other eye drops or medications such as drugn -lcb- druga -rcb- and drugn -lcb- drugn , drugb -rcb- may decrease the effects of drugn ophthalmic .
DDI-DrugBank.d723.s0.p8	Miochol	brand	_	suprofen	drug	_	effect	other eye drops or medications such as drugn -lcb- druga -rcb- and drugn -lcb- drugn , drugn -rcb- may decrease the effects of drugb ophthalmic .
DDI-DrugBank.d723.s0.p11	carbachol	drug	_	suprofen	drug	_	effect	other eye drops or medications such as drugn -lcb- drugn -rcb- and druga -lcb- drugn , drugn -rcb- may decrease the effects of drugb ophthalmic .
DDI-DrugBank.d723.s0.p13	Carboptic	brand	_	suprofen	drug	_	effect	other eye drops or medications such as drugn -lcb- drugn -rcb- and drugn -lcb- druga , drugn -rcb- may decrease the effects of drugb ophthalmic .
DDI-DrugBank.d723.s0.p14	Isopto Carbachol	brand	_	suprofen	drug	_	effect	other eye drops or medications such as drugn -lcb- drugn -rcb- and drugn -lcb- drugn , druga -rcb- may decrease the effects of drugb ophthalmic .
DDI-DrugBank.d704.s0.p0	FLOMAX	brand	_	alpha-adrenergic blocking agents	group	_	false	drug-drug interactions : the pharmacokinetic and pharmacodynamic interactions between druga capsules and other drugb have not been determined .
DDI-DrugBank.d704.s1.p0	FLOMAX	brand	_	alpha-adrenergic blocking agents	group	_	advise	however , interactions may be expected and druga capsules should not be used in combination with other drugb .
DDI-DrugBank.d704.s2.p0	cimetidine	drug	_	FLOMAX	brand	_	false	the pharmacokinetic interaction between druga and drugb capsules was investigated .
DDI-DrugBank.d704.s4.p0	FLOMAX	brand	_	cimetidine	drug	_	advise	therefore , druga capsules should be used with caution in combination with drugb , particularly at doses higher than # mg .
DDI-DrugBank.d704.s5.p0	tamsulosin HCI	drug	_	warfarin	drug	_	false	results from limited in vitro and in vivo drug-drug interaction studies between druga and drugb are inconclusive .
DDI-DrugBank.d704.s6.p0	warfarin	drug	_	FLOMAX	brand	_	advise	therefore , caution should be exercised with concomitant administration of druga and drugb capsules .
DDI-DrugBank.d687.s0.p0	valproic acid	drug	_	temozolomide	drug	_	mechanism	administration of druga decreases oral clearance of drugb by about 5 % .
DDI-DrugBank.d773.s1.p0	TNKase	brand	_	heparin	drug	_	false	patients studied in clinical trials of druga were routinely treated with drugb and drugn .
DDI-DrugBank.d773.s1.p1	TNKase	brand	_	aspirin	brand	_	false	patients studied in clinical trials of druga were routinely treated with drugn and drugb .
DDI-DrugBank.d773.s1.p2	heparin	drug	_	aspirin	brand	_	false	patients studied in clinical trials of drugn were routinely treated with druga and drugb .
DDI-DrugBank.d773.s2.p2	Anticoagulants	group	_	acetylsalicylic acid	drug	_	false	druga -lcb- such as drugn and drugn -rcb- and drugs that alter platelet function -lcb- such as drugb , drugn , and gp iib/iiia inhibitors -rcb- may increase the risk of bleeding if administered prior to , during , or after drugn therapy .
DDI-DrugBank.d773.s2.p3	Anticoagulants	group	_	dipyridamole	drug	_	false	druga -lcb- such as drugn and drugn -rcb- and drugs that alter platelet function -lcb- such as drugn , drugb , and gp iib/iiia inhibitors -rcb- may increase the risk of bleeding if administered prior to , during , or after drugn therapy .
DDI-DrugBank.d773.s2.p4	Anticoagulants	group	_	TNKase	brand	_	effect	druga -lcb- such as drugn and drugn -rcb- and drugs that alter platelet function -lcb- such as drugn , drugn , and gp iib/iiia inhibitors -rcb- may increase the risk of bleeding if administered prior to , during , or after drugb therapy .
DDI-DrugBank.d773.s2.p6	heparin	drug	_	acetylsalicylic acid	drug	_	false	drugn -lcb- such as druga and drugn -rcb- and drugs that alter platelet function -lcb- such as drugb , drugn , and gp iib/iiia inhibitors -rcb- may increase the risk of bleeding if administered prior to , during , or after drugn therapy .
DDI-DrugBank.d773.s2.p7	heparin	drug	_	dipyridamole	drug	_	false	drugn -lcb- such as druga and drugn -rcb- and drugs that alter platelet function -lcb- such as drugn , drugb , and gp iib/iiia inhibitors -rcb- may increase the risk of bleeding if administered prior to , during , or after drugn therapy .
